-0.054221,0.124055,0.025962,-0.095871,-0.143933,0.130783,0.094909,-0.100024,0.045130,-0.103460,-0.085818,0.060710,-0.136217,-0.000229,-0.003750,0.107279,0.164671,-0.384967,-0.007071,-0.126112,0.254524,-0.230370,0.036189,-0.160293,0.220072,0.006348,0.015260,-0.022514,0.013339,0.017543,0.066481,0.189194,-0.004335,0.113374,0.115332,0.163835,-0.083957,0.073133,-0.110708,-0.027621,-0.078051,0.010320,-0.022281,-0.049094,-0.104269,0.342310,0.025720,-0.111244,0.061124,0.109589,-0.015668,-0.233404,0.036516,0.085851,-0.145896,-0.135833,0.088976,0.173015,-0.144934,-0.109871,0.186688,-0.061630,-0.061531,-0.174180,-0.079322,0.191351,-0.072845,0.005117,-0.101133,0.214958,-0.055765,0.126484,-0.042681,0.015885,-0.178189,-0.000306,-0.118205,-0.081204,-0.018694,-0.016673,-0.174025,0.049440,0.001005,0.140444,0.196265,0.068724,-0.119346,0.027935,0.188325,-0.015022,-0.225080,0.174935,-0.003569,-0.093616,-0.049517,0.167683,-0.200598,0.078987,0.001281,0.001174,0.017698,0.068325,0.043705,0.157022,-0.004797,-0.083818,0.005807,-0.021166,-0.123417,-0.157961,-0.196268,-0.083010,0.034046,0.109488,-0.134260,0.047521,0.056491,0.050773,0.059905,0.022824,-0.002445,-0.059026,0.099950,0.075832,0.031855,-0.128563,-0.040302,-0.033616,-0.167231,0.065639,-0.123803,0.113205,-0.296022,0.023774,-0.022512,0.120392,-0.276400,-0.089422,-0.058745,0.063161,-0.155310,-0.158587,0.012829,0.020261,0.041696,-0.080422,0.009058,0.011926,0.034536,-0.004123,0.072215,-0.080369,0.000748,-0.051909,-0.159233,-0.153530,0.050621,0.124194,0.189786,0.001042,0.259245,-0.100881,-0.007781,-0.052756,0.139894,0.156692,0.049607,0.101427,0.093221,-0.075937,-0.063979,0.030274,0.057128,-0.171377,-0.132929,-0.050871,-0.210815,0.108635,-0.237549,0.048063,-0.087018,-0.044946,-0.039179,0.028127,-0.033791,-0.067495,-0.068221,0.012116,0.006352,-0.120251,0.015961,-0.022639,
-0.084076,0.017267,-0.063513,0.047698,-0.001601,0.097326,0.044834,-0.049925,-0.008259,-0.085088,-0.176051,-0.197562,-0.007864,-0.092874,-0.171971,-0.123537,0.011827,0.190346,-0.106223,0.232920,-0.167716,-0.052620,-0.135821,0.035878,-0.035849,0.224131,0.118862,-0.165824,0.007051,0.325548,0.035323,-0.362980,0.234443,-0.046292,-0.088499,-0.217886,0.085598,-0.034911,-0.029822,-0.078279,-0.030241,-0.133212,0.132132,-0.078653,-0.010742,-0.269851,0.086484,0.040423,0.147519,0.024794,0.203747,0.054153,0.018420,-0.088769,-0.054191,-0.070467,-0.086023,-0.233963,-0.039950,0.027638,-0.412270,-0.227001,-0.079001,-0.195462,-0.116908,-0.147348,0.107442,-0.095722,-0.008785,-0.040012,0.046223,-0.058487,-0.027805,0.064866,-0.013996,-0.071008,0.206179,-0.121964,-0.124621,0.010827,-0.178077,-0.280271,-0.102674,-0.076703,-0.549835,-0.199513,-0.072861,-0.288703,-0.434205,-0.198058,-0.204902,-0.158078,-0.234082,-0.095518,-0.124948,-0.058745,0.140918,0.085661,0.297335,-0.057476,-0.156094,0.067650,0.013113,-0.107879,-0.242691,-0.131522,0.081408,-0.031935,-0.110158,-0.063083,0.052251,0.169562,0.093090,0.218505,-0.051568,0.023869,-0.097805,0.082503,-0.153074,-0.260547,0.019073,0.040029,-0.077375,-0.008953,-0.081699,0.009232,-0.040572,-0.199241,0.105151,0.025946,0.029261,0.060093,-0.004295,-0.130428,0.004827,0.078261,-0.057658,-0.008659,0.062707,0.106560,0.027836,-0.010125,-0.075737,0.016764,-0.020562,-0.083213,-0.029290,-0.151654,0.161236,0.000360,-0.074115,-0.109177,0.192191,0.028615,-0.029766,0.011525,0.057687,-0.012211,0.172476,0.248935,-0.010819,0.017842,-0.313479,-0.295127,0.116247,0.024752,0.074611,0.004719,0.020836,0.084906,-0.028922,0.016091,-0.295894,-0.052724,-0.178263,-0.180693,-0.256704,0.121572,0.223101,-0.054226,-0.108663,0.063101,-0.084222,-0.045743,-0.012679,-0.004244,-0.105882,0.107110,0.079743,0.089196,-0.049267,0.087362,
-0.286020,0.169231,0.148041,-0.121116,-0.057353,0.124435,0.137915,-0.106186,0.098991,0.042959,0.107956,-0.213964,0.068964,-0.047871,-0.077668,0.088894,0.186452,0.261434,-0.022226,-0.153316,0.088872,-0.068978,-0.174140,-0.078183,0.198782,0.090744,-0.014293,-0.019111,0.171393,0.013952,-0.053353,-0.025497,0.230562,-0.039276,-0.274920,-0.220448,0.093575,-0.140562,-0.133352,-0.269646,-0.018524,-0.089104,-0.131012,-0.133693,-0.036081,0.210002,-0.208520,-0.141982,0.092528,0.332203,0.088244,0.062131,-0.170923,0.106525,-0.101662,-0.253990,-0.104224,0.116350,-0.136689,-0.126278,0.196903,0.190602,-0.227631,-0.272562,0.118590,-0.007510,-0.005064,-0.333586,0.028866,0.029076,0.020259,-0.302108,0.047988,0.026811,-0.098274,-0.331683,0.216088,-0.085342,-0.155794,0.030222,0.024883,-0.250287,-0.202483,-0.003629,-0.197521,-0.210925,-0.086267,-0.017977,-0.013270,-0.086557,-0.030153,0.164267,-0.108268,-0.161560,-0.095955,0.153324,0.073062,-0.060853,0.042490,-0.039699,0.136265,-0.063833,0.036873,-0.005453,0.166324,-0.167065,-0.120667,-0.100967,0.118329,-0.092529,-0.149211,-0.193722,-0.115930,0.162923,-0.047056,-0.116747,0.020614,-0.040222,-0.074146,-0.170193,-0.042040,-0.067938,-0.157688,-0.012679,0.023997,-0.073950,-0.036295,-0.076919,-0.089532,0.043583,-0.046662,0.191895,0.026581,0.041179,-0.023647,0.083325,0.021210,0.072718,0.016588,-0.005876,0.033232,0.070112,0.016893,-0.083956,0.108937,0.097966,-0.130822,0.012108,-0.054169,0.126868,-0.049554,0.076391,0.067347,0.002709,0.139876,0.131842,-0.091381,0.016603,0.096145,0.036515,0.091575,-0.039417,-0.022688,-0.136652,0.037681,0.060461,-0.047411,-0.009193,0.008521,-0.027357,0.057268,-0.097843,0.110908,-0.107749,-0.170356,-0.025047,-0.574568,0.023294,0.254685,0.157944,-0.260790,0.032940,0.101119,0.088727,-0.190691,-0.043341,0.083625,-0.041786,0.051410,-0.043759,-0.021686,-0.019501,
0.214754,-0.014850,0.070066,0.130916,-0.144378,-0.158380,-0.068294,0.041712,-0.293506,-0.222950,-0.006721,-0.148775,-0.119890,-0.169052,-0.052422,-0.153376,0.030658,0.119510,0.310773,0.121332,-0.041554,-0.129328,-0.052697,0.076991,-0.190915,-0.034414,-0.111152,0.109277,-0.129119,-0.082322,-0.052857,-0.230279,0.030721,0.181257,0.311260,0.093981,0.087869,0.179012,0.245396,0.200902,0.142157,0.213588,0.209505,-0.068379,0.015339,-0.221132,0.018016,-0.023415,0.257147,0.073285,0.152093,0.198372,0.085317,-0.137483,0.098617,-0.176347,-0.003767,-0.351662,-0.025483,-0.129643,-0.420479,-0.438072,0.002930,0.030000,-0.023984,0.046660,0.034221,0.072122,-0.010951,-0.014063,0.120826,0.115945,-0.168575,0.017583,0.077530,-0.146258,0.077434,0.085775,0.135598,0.023679,-0.248145,0.142854,0.094237,-0.084923,0.100545,-0.010461,-0.119642,-0.175431,0.053961,-0.128713,-0.281237,-0.016484,0.330462,0.077698,-0.108780,0.119577,-0.188051,0.038730,-0.026914,-0.053866,-0.183883,-0.151284,-0.083413,-0.026405,0.035739,-0.073598,-0.112497,0.132595,0.279880,0.162930,0.076905,0.265913,-0.083057,-0.052964,0.057022,0.261157,-0.196366,0.016365,-0.004125,0.024959,0.034238,0.013920,-0.101170,-0.005160,-0.021633,0.033919,-0.053994,-0.081370,0.051711,0.094865,0.002151,-0.048442,-0.252557,-0.092792,-0.017203,-0.002359,-0.141274,-0.222438,0.058611,0.087029,-0.086742,-0.193337,-0.122149,0.194762,0.024052,0.205111,0.194050,-0.049161,-0.023356,0.138257,0.010515,-0.193638,0.115860,-0.010686,0.010422,-0.114231,0.114606,0.116696,-0.247203,0.087779,0.107806,0.095913,-0.070331,-0.104881,-0.030493,-0.070961,0.011718,0.002660,-0.156838,-0.012655,-0.066670,0.038043,-0.252864,0.010988,0.226712,-0.037641,0.046159,-0.005447,-0.034927,-0.038727,0.038144,-0.100972,-0.004825,-0.058827,-0.131089,-0.085594,0.196219,-0.012362,-0.117251,0.015010,-0.026265,-0.003051,
-0.000398,-0.025145,-0.008324,-0.222285,-0.096398,0.004466,0.024402,0.045198,0.068721,0.030009,0.066138,0.072789,-0.110231,-0.127807,-0.029749,0.058903,0.170361,-0.240069,0.010433,-0.057876,0.066874,-0.198903,0.156210,-0.216869,0.059119,0.094898,-0.054579,-0.171228,-0.078032,0.163199,0.130080,0.131860,-0.020128,0.098082,0.315249,0.044638,-0.128771,0.122194,0.039112,-0.037679,-0.330587,0.159496,0.048386,-0.171290,-0.134962,0.308316,0.146605,-0.100835,0.077671,0.052006,-0.160335,-0.173026,-0.106987,0.062437,-0.159299,-0.077043,-0.055006,0.166054,0.080511,-0.081482,-0.086003,-0.003493,0.066481,0.039006,-0.115700,-0.004879,-0.087493,0.138345,-0.140730,0.095049,0.019412,0.251263,-0.114970,-0.059610,-0.156110,0.093387,-0.113717,-0.093427,0.018372,0.061193,-0.066211,-0.001967,-0.049560,0.031190,0.031903,0.137815,-0.082603,0.086303,0.183773,-0.026586,-0.146101,0.188892,0.356588,0.120238,0.004199,0.358182,-0.135943,0.073212,0.012421,0.004862,0.012593,0.034683,-0.075268,0.051676,-0.004060,-0.011330,-0.086597,0.000019,0.170439,-0.137104,-0.072408,-0.113859,-0.096181,-0.125361,-0.024507,-0.020827,-0.027269,-0.100049,-0.000620,0.039983,-0.030471,0.048828,0.022570,-0.056427,-0.003096,0.019979,0.021992,0.010771,-0.243048,-0.046774,0.060599,0.120447,-0.337294,-0.092709,0.078029,0.081598,-0.425000,-0.222654,0.004562,0.039863,-0.207419,-0.236871,-0.020128,-0.076331,0.007958,0.033865,0.135650,-0.045482,-0.074019,0.011314,0.161951,-0.115272,-0.017125,-0.009926,-0.122527,-0.275984,-0.006872,-0.004014,0.175584,0.050884,-0.005815,-0.018742,-0.040364,-0.228347,0.110132,0.208583,-0.005452,0.070339,0.060781,0.029083,0.048672,-0.026964,-0.050244,0.003827,0.010128,0.012810,-0.182471,-0.220157,-0.129090,-0.121216,-0.110047,-0.211194,-0.018999,-0.016387,0.016993,-0.254524,0.031148,-0.031301,0.002051,-0.289150,0.094668,-0.093106,
0.160819,-0.008225,0.059556,0.030625,0.042099,0.021418,0.130868,-0.062132,0.062108,0.129379,-0.001644,-0.018092,-0.081900,-0.022770,0.007415,-0.005154,0.268048,0.116506,0.017824,-0.019192,0.105058,-0.092125,-0.026257,0.011790,-0.179727,-0.161196,-0.397901,-0.182736,0.013688,-0.006936,-0.218461,0.002310,-0.269308,0.094031,-0.088538,0.263688,-0.044202,-0.054660,0.000947,0.064962,-0.051703,0.008035,-0.333629,-0.184943,0.030717,0.223728,-0.033761,-0.304308,0.262141,-0.043348,0.097123,-0.150021,0.153519,0.065337,0.136785,-0.207342,-0.020911,0.040516,0.169782,-0.079319,-0.196660,-0.002899,0.106575,-0.153230,0.019967,0.152689,-0.280899,0.121177,-0.168094,0.125570,-0.191080,-0.057447,-0.007876,0.017927,-0.113814,0.094304,-0.110087,-0.096545,-0.133928,0.183795,0.194273,0.059804,0.004340,0.141146,0.154577,-0.094396,-0.000351,0.254775,-0.060810,-0.010983,0.145393,0.134914,-0.137468,0.090854,0.098570,0.052633,0.054474,0.001798,-0.169409,0.021935,0.018306,0.082787,-0.072735,0.194748,0.018369,0.028094,0.022482,0.365014,-0.050444,0.046149,0.068227,0.236441,0.035484,0.166740,0.059699,0.160337,0.078928,0.106689,0.087564,0.220898,0.122381,0.055333,0.105699,0.146844,0.142957,0.024492,0.163417,-0.047543,-0.016461,0.047740,0.057711,-0.180726,-0.053509,-0.023780,0.032108,0.026735,-0.023457,0.040001,-0.014676,0.049932,0.157838,0.117251,0.026918,0.034601,0.132138,-0.067706,0.332650,0.005746,-0.019927,-0.064578,0.166657,-0.088059,-0.112860,-0.024113,0.047648,-0.277416,0.011055,0.062241,-0.051941,-0.456318,0.059595,0.010765,-0.022783,0.261181,-0.130768,0.052689,0.006992,-0.046983,-0.078789,0.004356,-0.157469,-0.227886,0.157415,0.032575,0.029085,0.001190,0.337194,-0.087577,0.007975,-0.175558,0.128419,-0.089599,0.088098,-0.068132,-0.045743,0.049375,0.158838,-0.037983,-0.258117,0.033999,0.181422,-0.113022,
-0.068975,-0.039921,-0.159705,-0.014938,-0.096029,0.011904,-0.053318,-0.004455,-0.147880,-0.088344,-0.048023,0.044299,-0.117330,-0.057516,-0.003667,-0.029885,-0.077841,-0.041538,-0.060641,-0.095576,-0.074313,-0.018763,-0.138811,0.025334,-0.046337,-0.049946,-0.018772,0.070072,-0.049473,-0.139434,-0.015857,-0.076866,0.004415,-0.064321,-0.040795,-0.093441,-0.002814,-0.093071,-0.067919,0.031008,-0.051911,0.024758,-0.071617,0.100298,0.023616,0.048434,-0.011896,0.047876,-0.028884,-0.059387,-0.141654,-0.161889,-0.025436,0.056670,-0.116819,-0.039974,0.103323,0.061086,-0.098935,0.000691,0.020862,-0.075845,-0.031387,-0.180965,0.026885,-0.035108,-0.018502,-0.048204,-0.010813,-0.111112,0.064441,-0.135151,-0.020810,-0.093454,-0.120694,-0.038907,-0.117392,-0.047675,-0.079696,-0.054349,0.025042,-0.019349,-0.038887,0.044842,-0.095077,-0.084413,-0.048304,0.053873,-0.056903,0.013180,0.012920,-0.130777,-0.112972,-0.029222,0.013736,-0.061631,0.005472,0.023818,0.091542,-0.058589,0.008835,-0.095633,0.020317,-0.065867,0.024499,-0.038536,-0.103828,0.028723,0.004804,-0.107948,-0.071830,-0.030259,-0.140663,-0.168149,-0.075659,-0.114937,-0.093753,-0.116475,-0.144321,-0.158611,0.037430,-0.109048,0.005232,-0.039890,-0.015469,-0.064302,0.098256,0.018514,-0.003874,-0.088271,-0.040521,-0.029798,-0.064185,-0.028362,-0.111022,-0.078366,-0.087136,-0.049551,-0.084802,-0.034462,-0.055304,-0.062272,0.013863,0.005410,-0.142365,-0.081110,-0.082975,-0.027729,-0.124030,-0.047633,-0.124744,-0.060802,-0.082681,-0.012688,-0.151282,-0.019917,-0.119608,-0.035450,-0.157341,-0.042908,-0.092309,-0.171644,-0.022811,-0.180820,0.012201,0.002218,-0.081275,-0.049379,-0.004418,-0.022857,-0.034297,0.053984,-0.062572,-0.098065,-0.017192,-0.107950,0.009321,0.088097,0.021577,-0.002035,0.010886,0.054042,-0.070024,-0.043819,0.061646,-0.126306,-0.091499,0.005641,-0.065031,-0.001020,-0.034022,0.012310,
-0.051291,-0.098290,0.019855,-0.043795,-0.203496,0.002586,-0.079034,-0.073599,-0.042913,-0.032962,0.018914,-0.056752,-0.028589,0.031700,0.017051,-0.045741,-0.126153,-0.167309,-0.045816,-0.151634,-0.031558,0.008198,0.135084,-0.112343,-0.040342,0.148106,0.050458,0.023949,-0.079950,0.108362,0.147081,0.089711,0.007794,0.028132,0.162894,0.162307,-0.049612,-0.096008,0.033659,0.102489,-0.180957,-0.035356,0.065345,0.005323,-0.184283,0.035056,0.055236,0.074233,-0.102898,-0.109920,-0.158980,-0.133936,-0.111565,-0.092558,-0.086034,-0.043809,-0.039573,-0.040510,-0.028975,-0.092966,0.070373,-0.055822,0.023661,-0.012870,-0.093340,-0.044690,0.056574,-0.033800,-0.098087,-0.073392,0.015662,0.040603,-0.082765,-0.011853,-0.149496,0.074857,-0.187809,-0.017774,-0.013537,0.001230,-0.074597,-0.095954,-0.065649,-0.016662,0.066490,0.092342,-0.046782,0.000780,0.161463,-0.042570,-0.051855,0.019459,0.044916,-0.024499,-0.118691,0.015531,-0.083417,-0.036650,-0.055775,-0.075299,0.003377,-0.019366,0.034283,0.026849,0.056261,-0.019704,0.036217,-0.036970,-0.000483,-0.002228,0.014852,-0.039431,-0.035393,-0.010267,0.023650,0.027102,-0.054442,-0.068837,-0.029390,0.053433,-0.114493,0.016648,-0.005968,-0.069409,0.004738,-0.079127,-0.081062,-0.039835,-0.225727,-0.196445,-0.074996,0.049651,-0.154821,-0.043724,-0.043648,-0.010744,0.008838,-0.010701,-0.047122,-0.018512,-0.041067,-0.047489,-0.113896,-0.069745,-0.098027,-0.046378,-0.129048,-0.038708,0.061609,0.029776,-0.091489,-0.069921,0.060033,0.038702,0.068650,-0.034778,-0.112492,-0.083569,0.278340,-0.129353,-0.034785,-0.038766,-0.029654,-0.108755,-0.132623,0.066166,0.006615,-0.002262,0.012589,-0.035422,-0.004747,0.005788,-0.062380,-0.104228,-0.054527,-0.083662,-0.115168,-0.158577,-0.180092,-0.036522,-0.161473,-0.138761,-0.031862,-0.054246,-0.136545,-0.062338,-0.048800,-0.013468,0.103092,-0.031630,0.055910,-0.061313,
-0.075262,-0.094373,-0.100926,-0.000454,0.007808,-0.058932,-0.009458,0.030143,0.009669,-0.042867,0.025868,-0.100141,-0.015296,-0.107990,-0.036925,-0.024847,0.005506,0.021081,0.046932,-0.089375,-0.092097,-0.056958,0.038056,-0.077306,-0.058255,-0.040131,0.007943,-0.066513,-0.088229,0.057889,-0.073695,0.018929,-0.001550,-0.034541,-0.007126,0.028732,-0.010409,-0.016220,-0.003141,-0.039551,-0.102489,-0.050354,-0.031919,-0.038205,-0.049036,-0.057086,-0.000570,-0.040478,-0.002428,-0.052929,-0.021805,-0.013120,-0.034712,0.031761,-0.068569,0.011975,0.060952,0.035893,0.002960,-0.048880,-0.032976,0.011624,-0.073719,0.016716,0.056744,-0.044554,0.043166,-0.045928,-0.099996,-0.057790,0.026711,0.015351,-0.020481,0.052045,-0.017141,-0.001453,0.031003,-0.075167,0.050140,0.029211,-0.027990,-0.019784,-0.054097,-0.096892,-0.012916,0.033304,-0.002376,-0.095245,0.012210,-0.082897,-0.085640,0.047609,-0.052136,-0.025181,-0.066716,-0.065304,-0.030807,0.023540,-0.091304,-0.094731,-0.078997,-0.046771,0.023673,-0.096144,0.013693,0.006051,-0.023989,0.006593,0.046077,-0.033013,-0.100071,0.012394,0.040875,-0.100633,-0.051775,-0.079252,-0.077887,0.004576,0.012401,-0.073051,-0.067393,-0.108340,-0.022440,-0.011839,-0.081469,-0.095527,-0.104100,-0.032959,-0.082171,0.016751,-0.099313,-0.042935,-0.008875,-0.016922,-0.053466,-0.005238,0.012839,-0.053710,-0.083302,-0.078213,0.007093,-0.000812,-0.061278,-0.016082,0.009647,-0.075189,-0.078115,-0.058700,-0.018415,-0.048289,0.045694,-0.028400,-0.059366,0.053408,0.009336,-0.106290,-0.033707,-0.014454,0.016114,-0.016270,-0.076456,-0.014195,0.034598,-0.016858,-0.015741,0.028578,-0.056062,0.024730,-0.093288,-0.020670,-0.038038,-0.060073,0.019527,-0.061129,0.048933,-0.039199,-0.031526,-0.048505,-0.039272,0.009904,0.015710,-0.070921,-0.007651,-0.010764,-0.035016,-0.025322,-0.058030,-0.083188,-0.011364,0.018827,0.022517,-0.014828,
0.063164,-0.054692,0.098387,0.215030,0.159203,0.072893,-0.006452,0.069289,-0.015320,-0.073487,-0.007647,0.079733,-0.009350,0.090006,0.093632,-0.005181,-0.320533,-0.051203,0.079240,0.311794,0.003344,0.267069,0.068809,0.143537,0.020506,0.096561,0.117374,0.156480,-0.010900,0.123766,0.029504,-0.079120,0.060226,0.036083,-0.081154,-0.045492,-0.010809,-0.051940,0.133263,0.179698,-0.057687,-0.072353,0.203268,0.218115,-0.144654,-0.032905,0.207692,0.193809,-0.222292,-0.065407,-0.041051,-0.002550,-0.022700,0.029586,0.198656,0.146051,0.130515,-0.017523,0.100573,0.028130,0.111092,0.002490,0.097377,0.171491,-0.024173,0.057171,0.111240,0.124128,0.151656,-0.111574,-0.104454,-0.005740,0.080278,-0.089283,0.010721,0.036435,0.158437,-0.015096,-0.121210,0.003237,-0.002430,0.062846,0.068612,-0.173235,0.070748,0.079137,0.064725,0.073526,-0.008193,0.074314,0.189718,0.146717,-0.025405,0.232400,-0.035173,0.043905,0.046584,0.025542,0.054805,-0.153471,-0.021353,-0.137534,-0.205626,-0.111688,-0.092254,-0.020605,-0.016714,-0.074692,-0.030336,-0.016265,-0.133311,-0.263274,-0.208936,-0.140761,-0.269477,-0.220679,-0.071983,-0.178121,-0.045132,-0.054933,-0.003540,-0.079135,-0.100563,-0.141567,0.064983,-0.115322,-0.033057,0.027846,-0.113754,-0.229206,-0.128352,-0.111232,-0.001494,-0.040467,-0.070667,-0.068540,0.040624,0.176956,0.038953,-0.036569,0.136608,0.218656,0.179950,-0.086151,-0.022250,-0.070620,-0.203427,-0.013398,-0.088071,0.113712,0.100259,-0.001989,-0.131663,0.086242,0.378682,0.048802,-0.170086,0.150063,0.167795,-0.328485,-0.160300,0.066358,0.051820,0.259498,-0.061716,0.072339,0.000791,-0.009977,0.029445,0.024644,0.041996,0.117727,0.099011,0.006946,-0.019919,0.081140,-0.098769,0.038411,0.107700,-0.225663,-0.321014,-0.138244,0.122516,0.009782,-0.179698,-0.027572,0.027477,0.046228,-0.171485,0.025506,0.033304,0.020210,
-0.046281,-0.077044,0.148517,-0.152097,-0.187543,-0.200792,0.033898,-0.125522,-0.117467,-0.163857,-0.011384,-0.111053,0.013022,0.085607,0.100534,-0.018307,0.300953,0.108931,0.045238,-0.194994,0.058485,0.171293,-0.058797,0.031281,-0.026881,-0.096516,-0.138371,-0.054668,0.012042,-0.218838,-0.027667,-0.004077,-0.124365,0.149806,0.102755,0.211221,-0.059565,-0.029892,-0.064812,0.021264,-0.048237,-0.079381,-0.197856,-0.143076,-0.005156,0.054311,-0.375082,0.031363,-0.076606,0.155690,-0.041845,-0.080936,-0.258886,-0.203435,-0.053914,-0.007767,-0.190157,-0.226095,-0.106797,0.046103,-0.216825,-0.106857,0.138496,-0.009213,-0.025305,0.289471,-0.169302,0.009893,-0.008315,0.094661,-0.106767,-0.055132,-0.083697,-0.076916,-0.072284,-0.132874,-0.057055,0.187328,0.210580,0.026443,0.167986,0.048307,0.075247,0.206585,0.252337,0.027862,0.075598,0.057871,0.097736,-0.098718,-0.131530,-0.022880,0.177910,0.026606,0.177107,-0.086284,-0.155703,-0.148098,-0.196418,0.143609,0.050581,0.016674,-0.113439,0.155752,0.153214,0.120714,-0.095564,0.114302,0.172443,0.181472,0.108182,0.111746,-0.031396,-0.173496,0.135074,0.192080,0.089104,-0.032588,0.055332,0.065522,0.039965,0.011960,0.158904,-0.053023,0.088355,0.073024,0.106248,-0.078808,-0.115104,-0.175131,0.253434,-0.099898,0.034774,-0.000968,0.120199,-0.000924,0.026266,0.058322,0.036936,0.032403,-0.043524,-0.087769,-0.012201,0.002216,0.090606,0.181393,0.209544,0.032579,0.037935,0.026834,0.014920,-0.008725,-0.019602,-0.037650,-0.072338,-0.109449,-0.025011,-0.192612,-0.327597,0.042831,-0.015675,0.078941,-0.107853,-0.048414,-0.117962,0.068343,-0.051351,-0.280088,0.000694,0.001144,0.085391,-0.262825,-0.012474,0.045439,0.182496,0.013141,0.003402,-0.185770,-0.013818,-0.018234,-0.089871,-0.110395,0.181262,-0.090349,0.077677,0.091002,0.043523,0.016761,0.011702,0.108241,0.077763,0.038893,
-0.044391,-0.065747,-0.044850,0.012435,0.052704,0.020861,0.021899,0.004257,-0.082486,-0.053459,-0.072804,0.000543,0.004990,-0.021896,-0.081173,-0.062002,-0.044336,0.018342,-0.043548,0.007891,0.030748,0.046480,-0.034601,-0.050243,-0.004748,-0.013552,0.026797,0.010901,-0.044518,-0.052118,-0.004008,0.018844,-0.090316,-0.015724,-0.017257,0.030364,0.015917,0.028878,0.045975,0.036816,-0.060066,-0.061839,0.024965,-0.020879,0.025418,-0.072084,0.037213,-0.054934,-0.060994,-0.043392,-0.058885,-0.003794,-0.047352,0.034041,-0.057080,-0.092161,0.027660,-0.034273,0.032675,-0.019229,-0.053292,-0.094228,0.014716,0.049126,-0.065633,-0.010109,-0.065148,-0.043698,-0.025995,-0.001801,-0.031764,0.029502,-0.085780,-0.005386,-0.033450,0.005127,-0.012392,0.011437,-0.038569,0.025230,0.020384,-0.001594,0.046306,-0.035329,-0.007136,0.005828,-0.012241,0.013887,-0.063578,-0.043664,0.013631,-0.027672,-0.026387,0.049479,-0.060683,0.018192,-0.013707,0.006842,-0.089277,0.045259,0.040079,0.000865,-0.073748,-0.011209,-0.047491,-0.027289,-0.053129,0.037762,-0.059429,-0.026392,0.042356,-0.002943,-0.039317,0.013214,-0.030557,-0.082619,0.062193,-0.028190,-0.085188,-0.075297,0.032284,-0.050810,-0.000016,-0.073109,-0.046786,0.014465,-0.056151,-0.062601,-0.031716,-0.043410,-0.034337,-0.008030,-0.056588,-0.073358,0.020762,-0.006140,0.047643,0.027206,-0.062294,-0.027697,0.031314,0.051722,-0.017644,0.015379,-0.070495,-0.062901,-0.078109,-0.044475,0.040878,-0.011763,0.004879,0.050471,-0.000393,-0.054213,0.008170,0.017941,0.026073,-0.029641,-0.078808,-0.044766,-0.014059,-0.075161,-0.034141,-0.027138,-0.057889,-0.077212,0.009290,0.039279,-0.033822,-0.097416,0.012360,-0.039762,0.011651,-0.049183,0.008985,0.036299,-0.069052,-0.012213,0.030209,-0.005301,0.019292,0.026874,-0.082838,0.007013,-0.066504,0.050575,-0.051175,-0.014281,0.017081,0.004585,-0.014193,0.019279,
